"site","AM_b_jenks","AM_b_norm","AM_b_raw","AM_f_jenks","AM_f_norm","AM_f_raw","APP_b_jenks","APP_b_norm","APP_b_raw","APP_f_jenks","APP_f_norm","APP_f_raw","CP_f_jenks","CP_f_norm","CP_f_raw","CRI_b_jenks","CRI_b_norm","CRI_b_raw","FH_b_jenks","FH_b_norm","FH_b_raw","FH_f_jenks","FH_f_norm","FH_f_raw","FR_b_jenks","FR_b_norm","FR_b_raw","FR_f_jenks","FR_f_norm","FR_f_raw","KMH_b_jenks","KMH_b_norm","KMH_b_raw","KMH_f_jenks","KMH_f_norm","KMH_f_raw","NR_b_jenks","NR_b_norm","NR_b_raw","NR_f_jenks","NR_f_norm","NR_f_raw","OE_f_jenks","OE_f_norm","OE_f_raw","PD_b_jenks","PD_b_norm","PD_b_raw","PD_f_jenks","PD_f_norm","PD_f_raw","POL_b_jenks","POL_b_norm","POL_b_raw","POL_f_jenks","POL_f_norm","POL_f_raw","PR_b_jenks","PR_b_norm","PR_b_raw","PR_f_jenks","PR_f_norm","PR_f_raw","RSB_b_jenks","RSB_b_norm","RSB_b_raw","RSB_f_jenks","RSB_f_norm","RSB_f_raw","SENS_f_jenks","SENS_f_norm","SENS_f_raw","SFTS_b_jenks","SFTS_b_norm","SFTS_b_raw","SFTS_f_jenks","SFTS_f_norm","SFTS_f_raw","SR_b_jenks","SR_b_norm","SR_b_raw","SR_f_jenks","SR_f_norm","SR_f_raw","STR_f_jenks","STR_f_norm","STR_f_raw","WB_b_jenks","WB_b_norm","WB_b_raw","WB_f_jenks","WB_f_norm","WB_f_raw","WS_b_jenks","WS_b_norm","WS_b_raw","WS_f_jenks","WS_f_norm","WS_f_raw"
46,"M",0.586206896551724,7.14285714285714,"L",0.157225635516095,2.13348597228383,"M",0.414520018007348,3.81493339605362,"M",0.45425391555332,2.58042547188764,"L",0.232834621705521,6.91942876441357,"M",0.512601739612921,5.10269966787441,"M",0.673874800062557,6.29598040685174,"M",0.539487416159333,3.47087031992167,"H",0.862474979394796,7.51266464032421,"H",0.602508441871684,4.75347222222222,"H",0.5859375,5.71428571428571,"M",0.455797816175015,4.057643249068,"M",0.485472273602393,6.07100976516211,"L",0.0756517432285119,3.52938127959196,"H",1,5.50358006368253,"M",0.512107561687559,5.76482258409339,"M",0.691514170984645,5.37910997732426,"M",0.513888888888889,3.91666666666667,"H",0.78506081585096,6.01594387755102,"H",0.76250336796813,6.07100976516211,"L",0.0719502130754262,3.70206760158216,"M",0.46,6.25,"M",0.465632496034266,4.65632496034266,"H",0.694245961420659,7.19658460471567,"M",0.448613928376834,2.54395896245564,"M",0.423973906455011,2.16765873015873,"H",0.768202247518644,6.15782503748185,"M",0.0888360858546943,0.888360858546943,"H",0.683556880278192,7.77777777777778,"M",0.582278481012658,6.5625,"M",0.581387885102018,4.99905233166633,"H",1,10,"M",0.405087880999014,4.6286696717522
47,"L",0.241379310344828,4.76190476190476,"L",0.425752935035722,3.62789191323779,"L",0.202172042650236,2.76890218611998,"L",0,0,"M",0.329830989916205,7.23977447559008,"L",0.388707712456094,4.36904761904762,"L",0.257670939313962,2.40740740740741,"L",0,0,"H",0.923348640056517,8.03647416413374,"L",0.28557645923782,2.47222222222222,"H",0.5703125,5.5952380952381,"L",0.291000889061134,3.1296130952381,"M",0.371371982187547,5.19972740706687,"M",0.612098187392352,7.284611387589,"H",0.851589148587275,4.6867890606133,"M",0.614881877445563,6.65696074171496,"H",0.741635511634856,5.76899092970522,"M",0.444444444444444,3.5,"H",0.858326500668882,6.57738095238095,"H",0.583292605128107,5.19972740706687,"M",0.375755897824471,5.76375404530744,"L",0.3,5.13888888888889,"H",0.744771683124213,7.44771683124213,"H",0.89862522996397,7.98967868700878,"M",0.48996397209512,2.77844302026382,"H",0.912756638885296,4.66666666666667,"M",0.450659698366973,4.93392676097391,"L",0.0416666666666667,0.416666666666667,"H",0.713114754098361,7.94642857142857,"M",0.594936708860759,6.66666666666667,"L",0,0,"M",0.572169950510514,7.4940023918503,"L",0.183716412560646,2.62995550161812
48,"L",0.425287356321839,6.03174603174603,"L",0.426912969623749,3.63434772828214,"M",0.596982363866201,4.71374727965713,"H",0.737300023502453,4.18829138490005,"H",0.760178951853429,8.66106608127885,"M",0.635541715448257,5.83070219732759,"M",0.565298064284778,5.28155309626919,"H",0.704938618060156,4.53532455716996,"H",0.857176498292712,7.46707193515704,"M",0.486251808972504,3.91666666666667,"H",0.53125,5.29761904761905,"M",0.582582132593351,4.77161086199334,"M",0.337037806054159,4.93754786682371,"H",1,10,"L",0,0,"L",0.312976543219229,4.0362547154447,"M",0.562911301077855,4.37874149659864,"L",0.138888888888889,1.66666666666667,"M",0.571167183483241,4.37687074829932,"M",0.529365890129836,4.93754786682371,"H",1,10,"M",0.464,6.27777777777778,"M",0.484065754436886,4.84065754436886,"L",0.352058580870373,5.86872592078903,"L",0,0,"L",0,0,"M",0.590542322392417,5.47307372857092,"H",1,10,"H",0.72354694485842,8.00595238095238,"M",0.658227848101266,7.1875,"H",0.679731652644858,5.84465928880756,"M",0.630114322845622,7.83340926299175,"H",1,10
49,"L",0.425287356321839,6.03174603174603,"L",0.407552175378936,3.5266011937853,"M",0.566908797018533,4.56560416944484,"M",0.363295223033652,2.06372738953551,"L",0.226875240935744,6.89974697522823,"H",0.859342451865114,7.15596276532362,"M",0.5270596396859,4.92429330254925,"M",0.549273389105595,3.53382979225292,"H",0.95643471093842,8.32117527862209,"M",0.366618427399904,3.05555555555556,"H",0.53125,5.29761904761905,"M",0.485219147502426,4.22332523790017,"H",1,10,"L",0.140038512153231,3.9801012645098,"H",0.84307570166127,4.63993462383813,"M",0.587413434229196,6.41851939435066,"M",0.529944054551064,4.12229780801209,"M",0.652777777777778,4.75,"H",0.858930652051957,6.58201058201058,"L",0.188921852327524,3.28238564690364,"L",0.172546718294019,4.38473570658037,"M",0.464,6.27777777777778,"H",0.642910578409339,6.42910578409339,"H",0.754059925160565,7.42869278779473,"H",0.903753462587695,5.12492273549974,"H",0.604882375769224,3.09259259259259,"M",0.593671481800883,5.48513438884203,"L",0,0,"H",0.683556880278192,7.77777777777778,"H",1,10,"M",0.555084118198915,4.77287990764774,"M",0.613769357641037,7.73766927521657,"L",0.188940947553029,2.67712667591308
50,"M",0.474109896308301,6.36885404593827,"L",0.399890621611395,3.48396317713808,"M",0.570606756667029,4.5838204071975,"H",0.680652666906274,3.86650157336297,"M",0.334883437823361,7.25646097682572,"M",0.710377920935458,6.27385298306006,"M",0.584000030424469,5.45628468197942,"M",0.595919186070927,3.83393227358354,"H",1,8.69604863221885,"M",0.549927641099855,4.375,"M",0.4375,4.58333333333333,"L",0.298232227554293,3.17033533619083,"M",0.563477555602497,6.66666666666667,"M",0.524939961948953,6.67448674997525,"H",0.785521012381552,4.32317778334682,"H",1,10,"H",0.81184243909191,6.3151124696641,"L",0.138888888888889,1.66666666666667,"H",0.836102360505761,6.40707671957672,"M",0.355223860731401,4.0909085488872,"M",0.257608275414678,4.96198053115529,"M",0.384,5.72222222222222,"M",0.46485321321301,4.6485321321301,"H",0.678940016262536,7.13718985976268,"H",0.898456198739765,5.0948834946514,"M",0.486481991388391,2.48724489795918,"M",0.436921769470485,4.88097691993963,"L",0,0,"M",0.478390461997019,6.60714285714286,"M",0.506329113924051,5.9375,"H",0.740695303555111,6.36885404593827,"H",1,10,"M",0.374947194592726,4.35653606102635
51,"L",0.259872440509496,4.88959542256557,"H",0.862027152721715,6.05584163738616,"H",0.753368397177175,5.48410862341799,"M",0.295700644287176,1.67975101247674,"H",0.911066609856555,9.15939622499906,"M",0.618503514670748,5.72980862565509,"M",0.531223759182092,4.96319847418852,"H",0.694556858502195,4.46853200550153,"H",0.852466737313082,7.42654508611955,"M",0.353111432706223,2.95833333333333,"L",0.2734375,3.33333333333333,"H",0.836383102308292,6.20085445950273,"L",0.157250776680605,3.56467436260104,"H",1,10,"L",0,0,"L",0.380882129872593,4.62571293292181,"H",0.936873710983333,7.28769841269841,"L",0.208333333333333,2.08333333333333,"H",0.813230915289345,6.23181216931217,"L",0.246984747336505,3.56467436260104,"H",1,10,"L",0,3.05555555555556,"H",0.65224654282187,6.5224654282187,"M",0.45827686619547,6.28090614886731,"L",0,0,"L",0,0,"L",0.136087305825296,3.72147630324063,"H",1,10,"L",0.269746646795827,5.41666666666667,"L",0.20253164556962,3.4375,"M",0.568658088198554,4.88959542256557,"L",0.106502360727685,4.7663728866739,"H",1,10
52,"M",0.482758620689655,6.42857142857143,"M",0.535569356170252,4.23904136601716,"H",0.665965090274593,5.05355784129843,"M",0.289076972150171,1.64212471644594,"M",0.370328078397955,7.37352245862884,"M",0.60266587620277,5.63602431516608,"M",0.404307725056133,3.77742796593063,"M",0.553293799372781,3.55969568319367,"H",0.915813022489109,7.97163120567376,"M",0.407139411480946,3.34722222222222,"H",0.5703125,5.5952380952381,"L",0.409487159773771,3.79685145921677,"M",0.542028721630651,6.50288101450355,"L",0.03419060331305,3.23914518498031,"H",0.89139298787529,4.90585267697685,"M",0.51884843368006,5.82333709791719,"M",0.661926000422688,5.14895124716553,"M",0.444444444444444,3.5,"H",0.778794286454063,5.96792328042328,"H",0.851333326848915,6.50288101450355,"L",0.172710979113707,4.38585041352032,"M",0.416,5.94444444444444,"H",0.83054326404132,8.3054326404132,"M",0.561990740878634,6.68336800739713,"M",0.440398865777369,2.49737373447876,"M",0.460724779627816,2.35555555555556,"H",0.746108921359446,6.07267114588273,"M",0.0752190245030051,0.752190245030051,"M",0.555588673621461,7.04761904761905,"H",1,10,"M",0.477998609868883,4.11006167556967,"L",0.34426808624485,6.15907622800532,"M",0.35613246796472,4.18666204345816
53,"L",0.356242732082521,5.55500934056979,"H",0.998937398123698,6.81777342038252,"H",0.778436749082156,5.6075959250045,"M",0.545939127931878,3.10125060804277,"H",0.732995313165743,8.57128785320275,"M",0.625803897165726,5.77303864002762,"M",0.554964074006132,5.18500311352326,"H",0.73381836883579,4.72112661077018,"H",0.854232897680443,7.44174265450861,"M",0.439942112879884,3.58333333333333,"M",0.4609375,4.76190476190476,"M",0.665889792034107,5.24074594454611,"L",0.152135266196946,3.52561176265676,"H",1,10,"L",0,0,"M",0.443926973769941,5.17297720286407,"M",0.627644607599489,4.88228515425052,"L",0,0.833333333333333,"H",0.874509127001251,6.70138888888889,"L",0.238950109346322,3.52561176265676,"H",1,10,"L",0,3.05555555555556,"M",0.533647432829551,5.33647432829551,"L",0.0997996471486454,4.88983472029589,"L",0,0,"L",0,0,"L",0.129850919709354,3.69743951749544,"H",1,10,"M",0.426229508196721,6.30952380952381,"L",0.189873417721519,3.33333333333333,"M",0.646045473814693,5.55500934056979,"L",0.108157598779252,4.77606837815024,"H",1,10
54,"M",0.724137931034483,8.0952380952381,"M",0.542146112351469,4.27564227596933,"M",0.559277133034634,4.52801040996839,"H",0.709676037868796,4.03137113892414,"L",0.203353419765861,6.82206247353157,"M",0.470773643199096,4.85501001457351,"L",0.200562022967133,1.87384150118449,"M",0.587252988817177,3.77817704012737,"M",0.202225362062875,1.83130699088146,"M",0.457308248914617,3.70833333333333,"M",0.3515625,3.92857142857143,"H",0.927141613846813,6.71194794224869,"M",0.421219072043039,5.58036526044073,"M",0.32155612579629,5.25076008851722,"H",0.820664522066908,4.51659290261899,"M",0.444174439418131,5.17512534217127,"H",0.823358864669344,6.40469576719577,"M",0.583333333333333,4.33333333333333,"M",0.689116644370604,5.2807208994709,"H",0.661584561157202,5.58036526044073,"L",0.214764019840739,4.67123080084245,"L",0.32,5.27777777777778,"M",0.510336448689006,5.10336448689006,"M",0.524095458503231,6.53631530282016,"H",0.790271788138691,4.48140120277881,"H",0.618622142553545,3.16284013605442,"M",0.435438343987777,4.87525938099417,"L",0,0,"H",0.751117734724292,8.16326530612245,"M",0.658227848101266,7.1875,"M",0.576248082165717,4.9548578368868,"M",0.464316278801278,6.86225377191109,"L",0.221005030915166,2.96662621359223
55,"M",0.586206896551724,7.14285714285714,"L",0.0609410190040217,1.59764360841424,"L",0.0653430111340839,2.0948791013687,"L",0,0,"M",0.400923164323249,7.47456752598597,"L",0.234912653031357,3.45833333333333,"L",0,0,"L",0,0,"M",0.245201931002002,2.20111448834853,"L",0.199388969287667,1.85185185185185,"L",0.2578125,3.21428571428571,"L",0.249804052946973,2.89761904761905,"L",0.19993692425768,3.89063047417427,"M",0.60703305475419,7.24915446772168,"H",0.972102004856901,5.35004121379625,"M",0.543811957703563,6.04003435506565,"M",0.616437224736488,4.79510582010582,"M",0.486111111111111,3.75,"H",0.821041729599102,6.29166666666667,"M",0.314029423341549,3.89063047417427,"M",0.400434761298561,5.93122977346278,"M",0.52,6.66666666666667,"H",0.678187279706055,6.78187279706055,"M",0.413912311374939,6.10874942209894,"L",0.160424797637682,0.909722315638181,"M",0.262526195184152,1.34222222222222,"L",0.172824463634972,3.86307163982523,"L",0.0458333333333333,0.458333333333333,"L",0.214605067064083,5.10204081632653,"M",0.582278481012658,6.5625,"L",0,0,"L",0.242106896933812,5.5606710987614,"M",0.498849482186976,5.47522249190938
56,"M",0.563218390804598,6.98412698412698,"M",0.598082695113297,4.58694009092325,"M",0.387332797270063,3.68100849587632,"H",0.732210642965121,4.15938075424832,"L",0.1143344086676,6.52806323475017,"H",0.785533650940921,6.71889586821696,"M",0.452247080069768,4.22532309400922,"H",0.727946148633304,4.68334683277656,"H",0.891322265395031,7.76089159067883,"H",0.619392185238784,4.875,"H",0.625,6.01190476190476,"H",0.894763533524916,6.5296154474135,"L",0.218014960908944,4.02867634774682,"L",0.16572606897544,4.15991919009975,"H",0.82922345318586,4.56369766529168,"L",0.240572789115646,3.40774990551776,"M",0.558197356498587,4.34207294028723,"L",0.166666666666667,1.83333333333333,"M",0.493255697825672,3.77983276643991,"M",0.342423555370045,4.02867634774682,"L",0.0293016322567374,3.41264575949042,"M",0.384,5.72222222222222,"L",0,0,"L",0.228589895187064,5.38960548620743,"H",0.90732888645454,5.14519792317291,"M",0.523931402805241,2.67871315192744,"H",0.638146740486278,5.65655454213399,"L",0,0,"M",0.598360655737705,7.29166666666667,"H",0.886075949367089,9.0625,"M",0.634268709070452,5.45374705980545,"M",0.503422448706959,7.09131661675912,"L",0.189600215062022,2.68307905686546
57,"M",0.559298217368904,6.95705911992814,"M",0.456860185223991,3.80100972871223,"M",0.422507102077379,3.85427796338264,"H",0.835513678603218,4.74620185882628,"M",0.28319353987867,7.08574698594962,"M",0.652926418117752,5.93364761789718,"H",0.815086645331513,7.61531600293901,"H",0.724168534346202,4.65904300489016,"H",0.679971741434122,5.94224924012158,"H",0.694645441389291,5.41666666666667,"M",0.4375,4.58333333333333,"L",0.304778427761737,3.20719931959095,"L",0.218953727586179,4.03584487320894,"L",0.202036135097056,4.414096759933,"H",0.860992444882721,4.73854085463782,"L",0.256,3.54166666666667,"M",0.682586705728882,5.30966553287982,"M",0.479166666666667,3.70833333333333,"L",0,0,"M",0.343898022177008,4.03584487320894,"L",0.192203893851933,4.51813325114296,"M",0.484,6.41666666666667,"L",0,0,"M",0.5422721681296,6.60685005393743,"M",0.550978963541894,3.12444127068994,"M",0.387954835252158,1.98350340136054,"H",0.71654038041576,5.95870567449468,"M",0.0989521583534528,0.989521583534528,"M",0.598360655737705,7.29166666666667,"M",0.620253164556962,6.875,"H",0.809103329973842,6.95705911992814,"H",1,10,"M",0.353639412675858,4.16415279704115
58,"M",0.563218390804598,6.98412698412698,"H",0.724677617551826,5.29146512255012,"M",0.408572061547093,3.78563362014434,"H",0.765097534801332,4.34619735720925,"L",0,6.15045592705167,"H",0.821961258652674,6.93460593628793,"M",0.550316491257452,5.14158096756649,"H",0.687996727724582,4.42632645532778,"H",0.706464146944543,6.17021276595745,"H",0.767004341534009,5.9375,"H",0.625,6.01190476190476,"L",0.356276248724134,3.49720187938754,"H",0.781738777801248,8.33333333333333,"L",0.286435770394715,5.00491072658675,"M",0.722916397158075,3.97862827110838,"L",0.168,2.77777777777778,"M",0.654340691508098,5.08994708994709,"L",0.0277777777777778,1,"L",0,0,"M",0.316845473974327,3.90432147797872,"M",0.291507318216922,5.19202624955052,"H",1,10,"L",0,0,"M",0.578899608130474,6.74898289412853,"H",0.911997685257115,5.17167332174265,"H",0.728032081015652,3.72222222222222,"H",0.884688145733814,6.60679444471215,"L",0,0,"M",0.561847988077496,7.08333333333333,"H",1,10,"M",0.630895536628909,5.42474290269947,"M",0.515050182971901,7.15942561071809,"L",0.225555896923845,3.00771497919556
59,"L",0.402298850574712,5.87301587301587,"M",0.630543262114447,4.76758937410612,"L",0.340167308111149,3.44867016720122,"H",0.783231026065766,4.44920609560615,"H",0.796557307200681,8.7812113024879,"H",0.743970807502251,6.47277693945497,"M",0.530714720675646,4.95844255148208,"H",0.645320634979717,4.15176364025253,"H",0.934887554456611,8.13576494427558,"H",0.821997105643994,6.33333333333333,"H",0.625,6.01190476190476,"M",0.63273702517732,5.05405091409369,"M",0.563477555602497,6.66666666666667,"H",1,10,"L",0,0,"L",0.27051872975297,3.66769730688342,"M",0.551436769893056,4.28948408471743,"L",0.138888888888889,1.66666666666667,"M",0.479294866270778,3.67285050796718,"L",0.185243820487043,3.26450388464595,"H",1,10,"M",0.536,6.77777777777778,"L",0,0,"L",0.365160446097836,5.91956773000462,"L",0,0,"L",0,0,"M",0.380095285812444,4.66195167247315,"H",1,10,"L",0.221758569299553,5.14285714285714,"M",0.594936708860759,6.66666666666667,"M",0.566998752192112,4.87532765444624,"M",0.735720560945871,8.45199362937907,"H",1,10
60,"M",0.724137931034483,8.0952380952381,"L",0.397537023728172,3.47086495336122,"M",0.568747005016446,4.57465922604678,"M",0.498610349656088,2.83239572130523,"L",0.151321038001907,6.65021737615456,"M",0.605514586273947,5.6528932638006,"M",0.461930977427969,4.31579928932553,"H",0.671847285820337,4.3224266850833,"H",0.873542917696927,7.60790273556231,"H",0.681781636919119,5.32407407407407,"H",0.6796875,6.42857142857143,"M",0.490216422575076,4.25146667254717,"L",0.110070506043907,3.20440063370708,"L",0.228216698951896,4.5973658312478,"M",0.70289318539215,3.86842892202254,"M",0.412642748767266,4.90141274971585,"M",0.666584072430287,5.18518518518519,"M",0.5625,4.20833333333333,"M",0.622103309886506,4.76719576719577,"L",0.172881410816006,3.20440063370708,"L",0.225607883308205,4.74481943802332,"M",0.54,6.80555555555556,"M",0.422461406443269,4.22461406443269,"H",0.74845590301254,7.40694637078132,"H",0.828781753846134,4.69978000514854,"H",0.615323489734445,3.14597505668934,"M",0.486831843381703,5.07334437936677,"L",0,0,"M",0.503427719821163,6.75,"M",0.468354430379747,5.625,"H",0.730446650236737,6.28073120130991,"L",0.351382655568923,6.20074953667173,"L",0.225447085781584,3.00673254738789
61,"M",0.517241379310345,6.66666666666667,"L",0.205083346361672,2.39982331502711,"L",0.181321577907737,2.66619229766639,"H",0.659296463719449,3.74518596374634,"H",0.700997017469109,8.46560846560847,"M",0.463335676178992,4.81096527836925,"L",0.190281814679767,1.77779400104114,"M",0.455661454653503,2.93156387251503,"L",0.0447427293064877,0.476190476190476,"H",0.899662325132658,6.89236111111111,"L",0.1640625,2.5,"L",0.317945436517416,3.281347432514,"L",0,2.36389015933862,"H",1,10,"L",0,0,"L",0,1.31944444444444,"M",0.557158855438223,4.33399470899471,"M",0.583333333333333,4.33333333333333,"L",0,0,"L",0,2.36389015933862,"H",1,10,"M",0.46,6.25,"L",0,0,"M",0.526225076274072,6.54457928802589,"L",0,0,"L",0,0,"M",0.44598106712456,4.91589400054762,"H",1,10,"M",0.555588673621461,7.04761904761905,"H",0.79746835443038,8.33333333333333,"M",0.620270298751505,5.33338200312341,"M",0.54381047582824,7.32788788959184,"H",1,10
62,"M",0.586206896551724,7.14285714285714,"L",0.246138350691574,2.62830229085658,"L",0.221740142828518,2.86529511603216,"H",0.627813240545355,3.56634301218565,"H",0.704490839369408,8.47714736012608,"H",0.746988388420491,6.49064587530258,"M",0.517742128909283,4.83724023974773,"H",0.671650005565255,4.32115745402886,"H",0.904274108089015,7.87234042553191,"M",0.520984081041968,4.16666666666667,"H",0.5859375,5.71428571428571,"L",0.0733362028650467,1.90386577244788,"L",0.194154660177712,3.84647647053191,"H",1,10,"L",0,0,"L",0.184,2.91666666666667,"M",0.535302101458462,4.1639766698314,"L",0.305555555555556,2.66666666666667,"L",0,0,"M",0.304947553840042,3.84647647053191,"H",1,10,"M",0.48,6.38888888888889,"L",0,0,"M",0.410933824982154,6.09719140083218,"L",0,0,"L",0,0,"H",0.650816888106871,5.70538885387386,"H",1,10,"L",0.284351713859911,5.5,"M",0.670886075949367,7.29166666666667,"M",0.524711403902709,4.51172071924319,"M",0.669520207920399,8.06422767759878,"H",1,10
63,"L",0.402298850574713,5.87301587301587,"M",0.655456346631714,4.90623546922083,"H",0.626356612236034,4.85844553030687,"M",0.574369163730779,3.26274968604807,"L",0.0339302452979489,6.26251588105692,"M",0.602043534250268,5.63233904914478,"M",0.341691642656517,3.19240886756814,"H",0.705744805705608,4.54051128198888,"M",0.324384787472036,2.88247213779129,"M",0.418716835504101,3.43055555555556,"M",0.3515625,3.92857142857143,"M",0.594276683126025,4.83746703856093,"M",0.343461972642276,4.98660350852527,"L",0.134728120531899,3.94292748375566,"H",0.924542847602667,5.08829558408631,"M",0.490738169602258,5.57932438890849,"H",0.716152760469427,5.5707671957672,"L",0,0.833333333333333,"H",0.856859275881414,6.56613756613757,"M",0.539455958968327,4.98660350852527,"L",0,3.21379899316792,"M",0.368,5.61111111111111,"M",0.507647543398001,5.07647543398001,"H",0.866512182505761,7.86506395438434,"H",0.829377716315467,4.70315953478247,"H",0.727514645279323,3.71957671957672,"M",0.537216350962755,5.26754043956687,"L",0,0,"M",0.612965722801789,7.375,"M",0.594936708860759,6.66666666666667,"M",0.571096253142854,4.91055993603775,"M",0.48381111948723,6.97644403084347,"L",0.162038992792862,2.43423485899214
64,"L",0.373785663163646,5.6761391027966,"M",0.496822567306885,4.02340805210871,"M",0.519264122250284,4.3309053609871,"H",0.683161372415659,3.88075247440363,"L",0.142820622070728,6.62214342001576,"L",0.427211347497799,4.59705111028832,"L",0.202510536133058,1.89204636759887,"M",0.449847302286748,2.89415768234114,"L",0.0553396915106558,0.567375886524823,"M",0.473227206946455,3.82291666666667,"L",0.109375,2.08333333333333,"H",0.723341624709081,5.56427766354668,"L",0.118641330426066,3.26984839011426,"L",0.163205328158032,4.14227351099241,"M",0.741585610820743,4.08137578322687,"L",0.183239795674074,2.91006767078189,"H",0.80321680258277,6.24801587301587,"L",0.236111111111111,2.25,"M",0.682561601864239,5.23048941798942,"L",0.186343111541291,3.26984839011426,"L",0.155671000717411,4.27021369497098,"L",0.256,4.83333333333333,"M",0.472991660670194,4.72991660670194,"M",0.459152541194949,6.28430420711974,"H",0.722934877601963,4.09955318998129,"H",0.660673036054183,3.37783446712018,"L",0.320964156306651,4.43404367184946,"L",0,0,"M",0.540983606557377,6.96428571428571,"M",0.594936708860759,6.66666666666667,"M",0.660132819097691,5.6761391027966,"H",1,10,"L",0.104093859211183,1.91106102635229
65,"M",0.586206896551724,7.14285714285714,"L",0.297077528446949,2.91178858815715,"M",0.490171065142578,4.18759226522594,"H",0.827889767921316,4.70289362824116,"L",0.143766104652343,6.62526602445549,"M",0.65178806063769,5.92690670942314,"M",0.396501925987594,3.70449875416788,"H",0.641546470636046,4.12748200807618,"M",0.326150947839397,2.89766970618034,"H",0.681620839363242,5.32291666666667,"M",0.421875,4.46428571428571,"M",0.633299240071705,5.05721694627681,"L",0.204343675061078,3.92428090734943,"M",0.319772531618983,5.23827458017256,"H",0.857121024643374,4.71723418339041,"H",1,10,"H",0.928492825233025,7.22250566893424,"L",0.208333333333333,2.08333333333333,"M",0.67170537139898,5.14729780801209,"M",0.32095085328121,3.92428090734943,"L",0.160349973951035,4.30196614783993,"M",0.62,7.36111111111111,"M",0.326426886883346,3.26426886883346,"M",0.55089587906551,6.64031437817846,"H",0.822272577145269,4.66286835939048,"M",0.506661985105243,2.59041950113379,"H",0.711205831881211,5.93814482438239,"L",0,0,"H",0.754843517138599,8.18452380952381,"M",0.670886075949367,7.29166666666667,"H",0.749763830355301,6.44682959583696,"M",0.551739526554481,7.37433199088526,"L",0.267217763098941,3.38387078132224
66,"M",0.724137931034483,8.0952380952381,"L",0.402386507220088,3.49785325940623,"M",0.566950289124188,4.56580856055055,"M",0.429828242938675,2.44167349722157,"H",0.670149126544525,8.36372847011145,"M",0.639228829093556,5.85253584453567,"M",0.517654853775556,4.8364248322983,"H",0.62144385254924,3.99814890709869,"H",0.926056752619805,8.05977710233029,"L",0.266280752532562,2.33333333333333,"H",0.6796875,6.42857142857143,"M",0.61187055894437,4.9365444155977,"L",0.156522010572647,3.55910942455252,"H",1,10,"L",0,0,"M",0.40859722995745,4.8662953989362,"M",0.566827239579158,4.40920256991686,"L",0.0694444444444444,1.25,"H",0.927372373020326,7.10648148148148,"L",0.245840116341092,3.55910942455252,"H",1,10,"M",0.48,6.38888888888889,"H",0.625795757880239,6.25795757880239,"L",0.27981340775578,5.58837840961627,"L",0,0,"L",0,0,"M",0.556312338301487,5.34114174450861,"H",1,10,"M",0.415797317436662,6.25,"H",0.784810126582278,8.22916666666667,"M",0.524426909173869,4.50927449689491,"M",0.728567910003822,8.41009725914025,"H",1,10
67,"L",0.35632183908046,5.55555555555556,"L",0.400613230601698,3.48798463480747,"M",0.404777452464183,3.7669412849641,"H",0.631755571243566,3.5887377350575,"L",0.13415545681417,6.59352535340377,"L",0.259635361632133,3.60473155957347,"L",0.16466290760774,1.53843776312355,"M",0.44624330731804,2.87097085945083,"L",0.00117744024490757,0.101317122593718,"H",0.648335745296672,5.08333333333333,"L",0.109375,2.08333333333333,"M",0.523215166848386,4.43729434700976,"L",0.065458436247057,2.86373796851908,"L",0.199936401805842,4.39939821591297,"M",0.642526821968885,3.53619780776925,"L",0.353395130039567,4.38711050381568,"H",0.816923801958455,6.35463907785336,"M",0.583333333333333,4.33333333333333,"M",0.653389720795754,5.00694444444444,"L",0.102811799590406,2.86373796851908,"L",0.229983125417867,4.77451071043304,"M",0.424,6,"M",0.464905191178299,4.64905191178299,"L",0.266538790317537,5.53686623516721,"H",0.722942448512624,4.09959612241119,"H",0.834984199730194,4.26903817082389,"L",0.257955456095867,4.19119042336668,"L",0,0,"M",0.572280178837556,7.14285714285714,"M",0.468354430379747,5.625,"M",0.472148280572724,4.0597577338151,"M",0.5352609151363,7.27780917569529,"L",0.139575892571399,2.23142048081368
68,"M",0.770114942528736,8.41269841269841,"M",0.615095180881429,4.68161783820545,"L",0.308187654270973,3.29113762683468,"H",0.7389754420079,4.19780873288429,"L",0.224162152291679,6.89078657467715,"L",0.401542738508094,4.44505163131429,"L",0.305774918079924,2.85684060742319,"M",0.504495408900267,3.24574418019702,"L",0,0.0911854103343465,"H",0.717800289435601,5.58333333333333,"M",0.390625,4.22619047619048,"L",0.410064681617308,3.80010369027887,"L",0.171058669383047,3.67011294794495,"M",0.391833630837363,5.74271637924538,"M",0.564478756898328,3.10665403283793,"H",1,10,"H",0.886697712382577,6.89739229024943,"L",0.236111111111111,2.25,"M",0.700938900567779,5.37131519274377,"L",0.268672009951996,3.67011294794495,"L",0.24446211110352,4.87276801767093,"M",0.464,6.27777777777778,"L",0,0,"M",0.491971489928248,6.4116581907844,"M",0.467201511785187,2.64936373571616,"M",0.352545599024264,1.80246598639456,"H",0.644661102496845,5.68166272514311,"M",0.106410956148011,1.06410956148011,"M",0.394932935916543,6.13095238095238,"H",1,10,"M",0.609083029632605,5.23718848893623,"L",0.408996185499174,6.53821851150076,"M",0.403180485681734,4.61144822006472
